id;burnout_true;burnout_pred
172700;2,714731477330217;2,1140108
824412;0,9848731870294144;0,99418485
800967;3,8421355019253327;2,8011003
538844;1,272867225482369;0,4668023
460070;0,0388640373858413;2,07617
840045;0,0;0,16799957
898312;0,0;0,14228994
884484;0,0;0,43286484
170515;0,5601039883847568;0,26061755
101938;0,2806669089899821;2,1419864
554128;1,151134025829291;1,6666005
292528;0,0;0,4226178
543964;1,0685167672928202;2,6859114
564874;1,2397322699155755;1,9096175
460613;3,223706952186616;2,0077028
425757;0,0;0,17045975
98237;5,831628039905605;3,6157076
97483;3,787466734748284;3,642449
940996;0,6512643655275576;1,4877335
42111;0,0;0,32599115
224393;4,246823125522895;2,9964218
893074;2,581027728862174;1,8730998
634628;2,03385544703492;0,8617717
806431;0,0;1,6797092
116491;4,244329175921154;5,059038
734879;2,045896364173198;1,0563152
349376;0,5633480166516117;2,3681521
401318;3,11554802655712;3,184344
568135;0,7732829454839018;1,4968433
852830;3,37003028602573;2,6052103
473943;0,7874743569277419;1,5917811
412331;3,770102310528534;2,8985455
983398;4,2502638403249895;1,5919926
597209;0,1316513194028055;0,5675019
39653;2,993385554952987;1,5085367
996673;2,443742924134883;3,5389614
908574;0,5347408467468093;1,068608
247226;5,819766879265871;3,3339734
853321;1,5914417583680618;0,42463928
105620;0,0;0,3066863
683602;0,0;0,8405826
771259;2,61749985227084;3,268238
211884;0,0;1,0656996
624809;1,9620498332538503;1,2324336
485861;0,0;0,06440818
743065;0,0;0,4199226
242026;2,838564296870704;3,186179
537731;1,5727017655774305;1,268287
516652;4,967950444223962;3,3151045
646688;2,7465759875307807;1,4915297
702762;4,080897623928426;2,7510085
569097;5,208999596931009;3,0304065
121381;5,353841201258856;4,8854322
532235;0,234493774330451;2,3235312
733112;3,1877736454151044;4,740074
979104;0,0;0,4969531
93548;0,0;0,19132286
974013;1,89493748694386;1,8124447
272578;1,0907358211307434;1,5052087
622019;2,067732729135717;2,4766235
94629;0,0;2,045736
350073;5,904246027026078;3,0795248
698309;3,2478151412939704;2,080552
72707;1,191203920470675;1,5562084
123780;0,0;1,0896184
629690;0,0;1,3765464
321970;3,101709257282444;2,198852
889800;0,0;0,88528967
373693;2,2942764144563546;1,2471354
299303;6,164773885669643;3,8456519
893508;0,5155010850702403;1,3796093
890280;0,4320912339980581;0,50049454
234258;1,9064956261263897;2,7934275
258426;0,0;0,056761384
678965;0,5585251971178752;1,3967122
646727;1,2470528804912857;2,7817767
876546;0,5501818107903034;0,76075715
785920;0,0;0,04732907
863154;2,5317855188702776;2,4591548
365022;1,8426705187812824;0,8433548
418993;0,0;0,021397829
896506;0,4722386027068181;1,9016478
32706;1,6718372972039093;1,9699657
923664;0,0;0,37581384
911389;3,176651922593157;1,3851197
817203;0,1580323331437487;0,22270662
775805;0,0;0,47499377
83235;2,8218209272041843;5,027049
606313;2,045624671530609;2,5382428
498606;0,0;0,5757221
48419;0,0;0,103785515
377465;1,0828666038941164;0,38735455
200302;0,0;-0,11437774
431576;0,0;0,7375535
225869;0,0;1,1951764
135717;1,3005225493399273;1,0833118
355619;0,5665211988356266;0,81728154
8505;2,3715574333280447;1,49017
61168;1,466212379698972;0,98070943
224347;0,0;-0,0001975894
670883;1,8908641115456228;1,1901257
540204;0,9734230754637324;2,3121066
19128;1,118657741137775;1,3847449
736920;4,289427258964878;3,4014318
912990;3,836910110253014;1,5022173
905327;2,877189610404037;1,6352637
105889;2,721774168509437;3,0666392
674403;4,9299903177324085;4,5701723
406948;1,9261558742838183;1,1234665
859815;0,5700463316042677;2,549738
486854;1,897121857067912;0,57992876
518240;0,0;0,049679875
922064;0,3683145917171323;0,8074629
224737;5,486542574834695;4,679238
647973;2,1147167554951194;2,3715734
113302;0,0;0,4999569
149574;1,7590191612142172;3,3856714
37413;1,0711603363163;1,3050201
939006;0,0;0,6585661
99349;0,5978609063429489;0,8384146
299474;2,38105882949442;1,3496147
165583;0,0;0,44179055
534236;2,004548530186041;1,1419425
983713;4,316764556463061;2,1155949
439847;2,400625716972222;2,6319947
563778;4,46658289221874;3,1082957
309474;1,461383304674634;1,4202945
226403;1,8301892956294656;3,528704
722780;1,5964165922361966;2,5764422
166174;0,2151109879762416;1,7427161
203642;2,714668653548851;0,36348343
495042;3,560398354563167;2,0670028
617037;1,5718236614488623;0,33485818
819665;0,0;1,2002335
518666;2,473533276480515;0,68172896
269889;0,0;0,46161193
451963;1,7556391707140997;3,453665
685849;3,6346924226478574;1,4061136
746736;2,776669925068276;0,94526994
421476;5,759022803590547;6,3515186
637364;0,0;0,091308296
604591;0,9705344547960746;0,56089854
494446;0,3947271537411934;1,8671075
927128;2,2875469257439764;2,236955
544223;1,255643884265381;1,647342
847437;2,881276349885249;2,0498374
635410;3,07756849437774;2,092825
987916;0,0;0,4064914
630646;2,936459116600359;1,1635474
515490;1,8528735355249564;2,3929622
383597;1,8755687006319937;2,7927454
673681;3,264565920023413;2,936623
523555;0,8001459061883937;1,0766964
401952;0,558226113817598;0,48188424
70534;4,8177216735987765;5,374941
942620;1,7107880880755468;0,9885665
188766;0,0;0,49388865
738668;0,0;0,24015397
131463;1,6110537612119655;1,5315061
430094;1,4336123141152055;3,3536642
729019;1,6249874007148517;1,3966374
617676;5,177327492329758;3,5933325
443801;0,0;0,38845026
606585;0,0;0,9070356
639475;0,0;0,4898736
22623;4,976445663379299;4,0591784
509072;2,5430946440033777;1,110491
520170;1,9366922623358536;2,7648659
635838;2,4433610513501733;0,914001
693003;4,216514716234082;2,1932049
246750;1,3759817766446716;1,0292468
433239;0,0;0,27950794
703164;0,3180285923117192;1,4771912
656902;1,825760730159851;1,8051434
471073;3,584112197773506;1,9355545
580153;4,80949025112188;2,392867
645870;2,1407569883554025;3,1708324
227685;0,0;0,47623247
536572;1,696166569298208;3,0346148
690941;0,9503230277149676;0,6765806
94984;4,7509621442409244;3,007482
790152;0,5240179000368337;0,93135446
145694;0,7029600513159484;1,1735599
112638;2,111457235467802;2,788697
519794;0,0;0,8802992
500573;2,1536826328766163;1,8740587
954929;4,820351410970494;3,9918103
486890;0,0;0,5934417
850354;3,159029773177197;4,170849
539862;1,20861488634837;2,6877775
211467;0,0;0,5207729
714185;1,1982102334642832;2,35674
472972;1,924963553806096;1,6189858
23203;0,0;0,509899
393342;1,0413122265582708;1,1505725
933565;0,0;0,1012274
424897;0,0;0,25329447
993544;0,9745012695289686;1,1660495
778517;0,0;0,42240483
917840;1,383105032709275;1,4796274
333534;0,0;1,1805103
678461;4,106238364369021;1,311374
490686;1,644272074984823;0,5709609
480763;0,0;0,32351965
591641;4,778550097853669;3,9415019
362424;1,8220042727257304;1,6094829
300180;0,0;0,36287236
900047;5,037532180202229;3,687354
54408;2,024813992796586;1,6569773
765582;4,33837425368632;2,5104766
498759;4,551731831061478;3,950559
56265;0,6278643376796911;0,38414133
114619;0,0;0,4199496
544343;0,4445523139739706;0,41879442
561778;2,837439369375468;1,1312269
755652;0,0;0,31262028
165562;0,0;1,525939
797381;0,0;1,7644842
96168;0,5686187749595567;1,1796765
459237;4,5422421756900535;4,011168
190912;0,0;2,614817
509796;4,46439522270945;3,7379892
426426;0,0;1,2208906
156222;0,6028533778955536;0,68990684
477369;2,18283992780421;2,9136813
131253;0,2262093481520018;1,1914909
915511;0,0;1,4143515
690043;2,775731576344854;1,8524323
721287;1,2494368347995066;1,0492487
908973;1,5771236926509715;0,7828533
926851;5,21515754795719;2,984287
83570;0,0;0,056225
195972;2,0137082247178584;1,8186132
415213;4,60459067658459;2,9658573
904469;1,8320727629626257;1,9960477
965447;1,2804967271036014;1,2017715
796018;0,5814325124004899;0,8982187
986995;2,968811965018125;3,633745
614221;3,349433782577578;3,476122
940812;1,0811126735785583;2,8323696
848767;0,1322758937781025;0,04084772
739068;1,809042685238741;2,6082373
383169;1,5610206574204388;1,0730397
515062;0,7049642853211524;1,7272706
469508;2,033510289156804;2,473469
538894;2,3465152790693384;0,72028613
501655;2,079669276565065;1,8984745
228852;0,0;-0,061564088
956115;0,0;0,59613454
889209;5,013789540756282;2,3476372
911589;1,350424735323435;2,3905838
97871;0,1667247569030181;0,14211082
569736;0,4912750303191954;1,479418
234205;0,9491948588840446;1,6116644
636033;2,772020557005121;2,6886728
833074;4,095982614754086;2,7304356
412785;0,0;0,20137918
935723;0,0;0,45625025
749328;2,33055732125572;1,7466332
363061;2,6874027273766288;2,1556938
853277;0,278887423521064;0,9186075
950962;1,2724627475398322;0,9541453
675824;0,1818110508654066;0,6003718
61172;3,387408564717515;2,6272569
164778;2,168451597130644;1,6196595
496825;0,0;1,2650304
958564;1,250483766428121;1,6001359
591713;0,0;0,3472804
993947;0,0;0,76590914
961381;2,989285968415869;3,9567947
204389;2,158207679873328;1,5215279
653117;0,0;0,72161645
472521;0,8799271632483967;1,8469819
816954;0,0484042160747559;0,6877991
517600;0,0;0,76299924
698751;0,0;0,079765916
867289;0,0;1,1618252
917289;1,3514748946126829;1,0567107
459129;1,0048635338521206;1,9516425
729593;0,912985950198907;1,9220477
499359;0,8346200635063561;0,8708275
155484;1,099683614025716;1,9173154
596634;2,8479990166732567;0,63729006
442259;4,122241435520317;3,4352245
372737;3,711578133695531;2,25343
421640;0,0;-0,026184559
836608;1,640218172342014;1,3684566
302587;1,0916363757476508;1,8380396
650093;4,61551707750564;2,5067756
385315;0,8593697832248719;1,6792972
786408;1,0399629436177629;0,66926384
1414;6,169264011080829;5,0241566
281646;2,414032334944009;1,2927479
314903;1,966659267734993;1,3331584
35365;0,0239612031787019;1,0966648
277787;0,2839145761559917;1,0177679
285759;2,704202978166776;2,3318627
609809;0,0;0,4290883
639456;1,76181263350627;1,0318028
903897;2,2633403380767816;1,0785692
356953;0,0;1,3212101
662509;2,578060238359372;1,9255681
731844;0,0;1,0836152
15699;5,543190951241562;3,6097934
438195;3,366315257385046;4,0321817
758663;2,066287102808887;1,2467275
582067;3,0486671800181164;1,8824021
409099;0,7631696982852227;1,1643229
962683;4,592546067909565;3,3946006
995064;3,236164618454948;3,1516547
740520;2,7332136989622065;1,2071123
139511;0,0950832955454767;0,7303419
902727;0,0;0,35754916
334470;1,3942389074647492;1,4140668
971930;2,801454076860984;2,2636855
203362;3,1349797690095618;3,0122538
366232;0,0;0,22537118
692390;2,5301147111176414;3,1582909
574410;3,1692372079580764;2,0712898
349652;0,3352150636796471;0,5339745
571552;2,375628143773516;2,776322
43942;2,126722053473205;3,512748
865903;0,5061758727505852;0,78071874
865780;2,3394689302631138;2,2800665
518775;0,0;1,0642279
750177;0,8231301851613917;1,2451209
409759;3,7430889863126704;5,7394085
574765;2,953452015307396;2,5281672
667181;3,060407648666105;2,461187
561989;0,2180084974551848;1,5255797
524630;0,2960209979794994;1,5358844
224805;3,819572536549866;3,944589
145447;6,417868641493016;4,875375
760114;4,051466133337984;1,0080968
26842;1,999681532450032;1,4188839
771725;1,6272192586868923;3,1773984
788173;3,971973463308384;1,3127725
880668;6,133664957966723;4,755726
87356;3,843870978511976;2,9481075
115541;0,5184031001730249;0,56036323
60401;0,0;0,67194486
187067;5,939342039565097;3,7287054
509956;1,8316756476854688;2,5747736
897099;4,198569824503908;3,5864465
247581;4,906574656474085;3,6680067
149812;0,0;1,1278455
79079;0,0;0,2149607
353363;0,0;1,2723324
598325;1,472499128436065;2,6939738
216;4,682617920585235;2,9989388
739264;4,936235342159575;4,865225
350775;6,257661679448336;4,813821
499002;3,9843945317226295;1,9943781
119259;3,188834125545095;3,438905
131152;2,921654635612924;1,6714927
670795;2,1073563357918674;2,382793
616193;2,7450575152993784;1,9781022
749743;0,0;0,25649607
616046;3,443307807594894;4,172431
829651;2,1441480447225936;1,6932826
476134;2,436184561698286;2,9892864
374022;1,7685240737298966;1,1605852
555967;0,0;0,51430756
104088;2,804545025275443;3,339741
141931;0,0;0,9265686
487369;0,0;0,8514473
236677;1,4300809146636977;1,5695138
700109;1,5214194439403037;2,2213838
363794;1,6737492158869232;2,1878078
928555;0,0423046365366053;1,1030955
424652;2,4139975154186626;3,8196054
306467;0,6171664743991222;1,912049
665558;4,141730961904364;5,0934277
904198;3,689917710758536;3,7224944
440406;0,0;0,4308937
655677;0,0;0,30633175
54603;0,0;0,6062983
269902;0,0580889112404475;1,9179518
353702;1,619212215672604;2,3930733
145864;2,701671691948963;1,8464165
487252;0,3136075349676269;0,508487
432307;1,3544047383194449;1,8385792
828271;1,8044082846788707;0,4089538
492887;0,3723178829191538;1,9349864
682588;3,674883235516347;4,0176888
278137;0,0;0,622711
548820;0,0;0,30650717
562797;2,753277992675247;2,165316
846600;0,5030858038574111;0,976886
72214;1,9650216219539265;1,9326105
243137;1,7686978471221029;1,4629731
241464;0,0;0,20342952
980037;2,41180153177411;2,940147
121638;5,306791335657845;4,512314
915811;0,3736466226947582;0,6418476
748372;0,0;1,8019044
385060;1,8075401063047507;3,2107909
409857;0,8313915512335841;1,606667
333399;1,6816442030001597;2,1351416
896615;3,199664606025657;2,7891738
124567;0,0;1,5853803
950445;5,271828230484517;4,9140863
829519;1,0987746618871364;1,6972129
937738;0,0;0,07586193
652141;2,2537798191176663;1,4906336
253398;1,0511598741359485;0,3289944
41707;0,0;0,9658134
593293;3,415497568362972;1,281872
940835;0,0;1,8914412
885188;0,0;1,7951412
455753;2,008255300972394;1,4181874
489744;1,853519340472467;1,3447758
926446;3,233428661018285;1,821197
755468;0,0;0,3706134
672137;2,619918866743848;4,3086505
220200;2,046218582782633;1,3387282
887861;2,28146912964218;2,2713454
847681;3,616734446888503;2,8202434
283433;4,4906404293347455;2,3740013
400491;0,9634848038405552;0,7804754
225188;3,363757837699853;3,8877347
982427;0,2795588388255574;1,2321172
509927;4,45928625462912;2,522222
291629;3,3187980212575843;2,8981354
27207;2,3886735097754697;0,3039524
835821;0,0;1,0918133
191667;1,773313219727422;2,1925054
364143;0,0;0,38751042
333826;4,033839463240964;4,768799
912713;3,1135170729002093;3,291167
169015;1,5861449166900286;1,726563
858544;0,0;0,44330233
482448;0,9569150215970958;0,30225927
185496;2,547102611445656;2,5275002
30990;2,613619103567875;1,8655065
199910;1,5334197348930338;2,1893828
215118;2,2769085113077674;1,5059643
671427;4,438002231046176;3,410065
84054;0,559956975993715;0,8147766
301225;2,9301138362554204;0,9968329
218129;0,1730975127851988;0,55594444
706283;4,7075417849882655;3,801389
332388;2,661628330930256;1,1253738
440599;0,0;0,3192901
769534;2,255055247558764;2,4618301
253323;3,078558624987017;2,789789
473851;0,0;0,2608055
77292;2,800044036525273;1,7417622
273560;5,1163512288049215;2,637134
210155;3,173213378312596;3,0432584
894596;5,709024997077916;5,6411
47209;2,1725531442680115;1,9309758
273608;4,118691875819957;3,9590638
617456;1,531299521941579;1,0323848
2233;1,684588438001033;0,16507542
220576;0,0;2,2111735
99641;3,675149218651707;3,4932053
687405;1,5651247884903614;1,5614371
241683;0,0;1,0687075
13441;0,0;1,2558352
161576;3,6537514554622894;2,0832047
130331;1,738176141958003;1,7316017
879941;1,109857443335256;1,4765213
596444;0,0;2,9326897
75438;0,0;1,4706916
850846;0,0;-0,03809911
104651;0,2701293179848174;2,6640153
863466;0,20815807315805;0,49639696
724146;0,9086966555745426;1,7988192
102989;3,8221033570215184;1,9250777
276310;2,104130964023951;3,4492557
824510;1,03711304877986;0,31080905
212079;4,604652894453974;2,4862304
520177;3,1496871580366563;2,861433
802528;3,3316888498416874;2,2492514
346080;3,518018192309402;3,5272028
545567;0,0;0,40346086
376617;1,1399886841162588;1,0966864
641276;2,1091383112233872;3,1119964
147112;0,0;-0,0017703772
266971;0,0;0,66242397
501934;0,0;0,35914147
222339;0,0;0,5792439
789509;0,0;0,41447914
354327;2,7345649804530416;1,2798202
695537;4,386839280167242;2,69866
677110;2,639447704956314;2,043769
367213;5,222016097536637;2,2221205
66999;0,0;1,6430507
719179;1,8213571900308223;1,672744
385578;2,354689564139237;0,48522633
781207;2,895051449656947;4,052085
38738;3,954307017404332;2,4315803
523715;0,0;0,8623642
662443;1,9220266725254715;0,73822975
114635;0,0293593460865476;0,25572622
415770;0,0;0,3604324
660836;2,263620390214419;2,1815786
214028;0,0;0,051286936
434578;0,0;0,40185678
752315;1,0194545554673922;0,27778625
752347;0,559870721766029;2,424561
788252;1,8645764539805767;0,45848203
894191;0,0;1,4069799
140290;3,483839602820575;3,5433068
119485;0,2453371324764446;0,6641711
884616;3,1999148821702543;1,8693422
927577;0,7702174062468156;0,18810815
848971;0,0;1,3123358
908762;0,0;0,34760213
698115;3,731679799982129;1,2670994
661431;1,1683733732422217;0,46670234
369871;3,1663974034933;2,814473
551648;4,088486297204671;2,66144
687195;0,7524608828941044;1,1420586
375262;2,06917561148377;0,8619443
569795;0,1035388334974982;1,1883147
34403;1,9468960245684968;0,9784534
332709;0,9401067719990792;1,9337881
373110;5,440207518412478;3,6986184
878192;1,2507591811708436;0,81734204
730439;0,0;0,38777852
226378;4,221585555901509;2,673773
577274;0,0;0,6705581
618057;0,0;1,5068359
890404;3,631236078116586;1,7248303
463957;0,1686127097276395;0,2790509
293228;3,078587286553056;2,2900736
218223;0,0;0,12422943
192208;4,363866426164235;5,0772667
430294;0,8667431522406389;1,3747073
120288;0,0;1,0542253
937089;2,501734733813241;2,5807126
899307;4,7876687042965305;2,8234005
975270;2,847764238706062;2,0030456
121560;0,0;0,4729512
718192;0,0;1,1804473
333974;0,0;0,29134974
131819;3,466867608898413;2,5913105
105877;0,3237536353406937;0,43905532
139960;3,7314078281808296;3,472193
81753;1,905710949935593;2,48141
366228;1,700441555042249;2,515474
103734;0,0;1,1599166
303830;0,0;0,8680308
820441;0,0;0,8697374
420422;0,0;0,40849566
758826;6,086901953842961;3,8263865
239684;4,38839143058601;4,825145
102814;1,3569308672397404;2,1205177
220675;3,212086485629186;2,247304
915316;0,0;1,0833272
401190;0,0;-0,08832204
32471;3,158981908686461;4,4366198
364850;0,0;0,42392862
18102;0,9313365104923762;0,91136134
